2026-06-04 18:08:13 - INFO - 浓度组合总数: 10,762,647
2026-06-04 18:08:13 - INFO - 开始生成任务数据: elem_index=0, elements=('Fe', 'Ni', 'Mn', 'Al', 'Cr', 'Cu')
2026-06-04 18:08:43 - INFO - 任务数据生成完成，共 10,762,647 条，耗时 30.3s
2026-06-04 18:08:44 - INFO - 已推送 50,000 / 10,762,647 条 (0.5%), 耗时 0.9s
2026-06-04 18:08:45 - INFO - 已推送 100,000 / 10,762,647 条 (0.9%), 耗时 1.5s
2026-06-04 18:08:45 - INFO - 已推送 150,000 / 10,762,647 条 (1.4%), 耗时 2.0s
2026-06-04 18:08:46 - INFO - 已推送 200,000 / 10,762,647 条 (1.9%), 耗时 2.5s
2026-06-04 18:08:47 - INFO - 已推送 250,000 / 10,762,647 条 (2.3%), 耗时 3.1s
2026-06-04 18:08:47 - INFO - 已推送 300,000 / 10,762,647 条 (2.8%), 耗时 3.6s
2026-06-04 18:08:48 - INFO - 已推送 350,000 / 10,762,647 条 (3.3%), 耗时 4.2s
2026-06-04 18:08:48 - INFO - 已推送 400,000 / 10,762,647 条 (3.7%), 耗时 4.7s
2026-06-04 18:08:49 - INFO - 已推送 450,000 / 10,762,647 条 (4.2%), 耗时 5.2s
2026-06-04 18:08:49 - INFO - 已推送 500,000 / 10,762,647 条 (4.6%), 耗时 5.8s
2026-06-04 18:08:50 - INFO - 已推送 550,000 / 10,762,647 条 (5.1%), 耗时 6.3s
2026-06-04 18:08:50 - INFO - 已推送 600,000 / 10,762,647 条 (5.6%), 耗时 6.9s
2026-06-04 18:08:51 - INFO - 已推送 650,000 / 10,762,647 条 (6.0%), 耗时 7.4s
2026-06-04 18:08:51 - INFO - 已推送 700,000 / 10,762,647 条 (6.5%), 耗时 7.9s
2026-06-04 18:08:52 - INFO - 已推送 750,000 / 10,762,647 条 (7.0%), 耗时 8.5s
2026-06-04 18:08:52 - INFO - 已推送 800,000 / 10,762,647 条 (7.4%), 耗时 9.0s
2026-06-04 18:08:53 - INFO - 已推送 850,000 / 10,762,647 条 (7.9%), 耗时 9.6s
2026-06-04 18:08:54 - INFO - 已推送 900,000 / 10,762,647 条 (8.4%), 耗时 10.1s
2026-06-04 18:08:54 - INFO - 已推送 950,000 / 10,762,647 条 (8.8%), 耗时 10.6s
2026-06-04 18:08:55 - INFO - 已推送 1,000,000 / 10,762,647 条 (9.3%), 耗时 11.2s
2026-06-04 18:08:55 - INFO - 已推送 1,050,000 / 10,762,647 条 (9.8%), 耗时 11.7s
2026-06-04 18:08:56 - INFO - 已推送 1,100,000 / 10,762,647 条 (10.2%), 耗时 12.3s
2026-06-04 18:08:56 - INFO - 已推送 1,150,000 / 10,762,647 条 (10.7%), 耗时 12.8s
2026-06-04 18:08:57 - INFO - 已推送 1,200,000 / 10,762,647 条 (11.1%), 耗时 13.4s
2026-06-04 18:08:57 - INFO - 已推送 1,250,000 / 10,762,647 条 (11.6%), 耗时 14.0s
2026-06-04 18:08:58 - INFO - 已推送 1,300,000 / 10,762,647 条 (12.1%), 耗时 14.5s
2026-06-04 18:08:59 - INFO - 已推送 1,350,000 / 10,762,647 条 (12.5%), 耗时 15.1s
2026-06-04 18:08:59 - INFO - 已推送 1,400,000 / 10,762,647 条 (13.0%), 耗时 15.6s
2026-06-04 18:09:00 - INFO - 已推送 1,450,000 / 10,762,647 条 (13.5%), 耗时 16.2s
2026-06-04 18:09:00 - INFO - 已推送 1,500,000 / 10,762,647 条 (13.9%), 耗时 16.7s
2026-06-04 18:09:01 - INFO - 已推送 1,550,000 / 10,762,647 条 (14.4%), 耗时 17.3s
2026-06-04 18:09:01 - INFO - 已推送 1,600,000 / 10,762,647 条 (14.9%), 耗时 17.8s
2026-06-04 18:09:02 - INFO - 已推送 1,650,000 / 10,762,647 条 (15.3%), 耗时 18.3s
2026-06-04 18:09:02 - INFO - 已推送 1,700,000 / 10,762,647 条 (15.8%), 耗时 18.9s
2026-06-04 18:09:03 - INFO - 已推送 1,750,000 / 10,762,647 条 (16.3%), 耗时 19.4s
2026-06-04 18:09:03 - INFO - 已推送 1,800,000 / 10,762,647 条 (16.7%), 耗时 20.0s
2026-06-04 18:09:04 - INFO - 已推送 1,850,000 / 10,762,647 条 (17.2%), 耗时 20.5s
2026-06-04 18:09:05 - INFO - 已推送 1,900,000 / 10,762,647 条 (17.7%), 耗时 21.1s
2026-06-04 18:09:05 - INFO - 已推送 1,950,000 / 10,762,647 条 (18.1%), 耗时 21.6s
2026-06-04 18:09:06 - INFO - 已推送 2,000,000 / 10,762,647 条 (18.6%), 耗时 22.2s
2026-06-04 18:09:06 - INFO - 已推送 2,050,000 / 10,762,647 条 (19.0%), 耗时 22.7s
2026-06-04 18:09:07 - INFO - 已推送 2,100,000 / 10,762,647 条 (19.5%), 耗时 23.3s
